"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.89826299471315,0.853214770019986,0.20338003746001,0.770081392955035,0.128265154547989,0.0647124934475869,26.8015138804913,9.25163179636002,1.20799151901156,1.44711708370596,2.10602745879441,0.882549455622211,1.82099621659145
1.05818584945519,0.943837196053937,0.504521072481293,0.690262528602034,0.127691523637623,0.676612401846796,10.1779840188101,44.6744062472135,1.94816818693653,1.30651354975998,1.14786378573626,1.86859195730649,5.63951170053333
1.35928004502784,0.848570457380265,0.050922504987102,0.650477058952674,0.777732335263863,0.735371692571789,13.3624097332358,82.9446365823969,0.406848774757236,1.68806332256645,1.45364066585898,8.62180809942074,9.19107688646764
1.86231168499216,0.440829536446836,0.496482958423439,0.0746559631079435,0.42015036358498,0.111299667274579,79.9352577188984,81.2373955268413,0.0412020236253738,4.36822853516787,3.09932197909802,9.40127359512262,1.86865855404176
0.802522896556184,0.207340902509168,0.924984125327319,0.902580661699176,0.715901933144778,0.0466546178795397,1.49907262530178,80.5106687359512,0.143841320648789,3.14566605072469,1.50242058327422,8.80253807848785,9.48525424040854
1.84758452745155,0.103179684281349,0.387123027222697,0.132939633214846,0.153304110746831,0.130910312291235,70.5405939836055,38.5928065516055,1.13874291069806,3.0439512450248,5.26681731687859,0.270044651371427,2.83068921465892
1.91701290290803,0.579279055655934,0.688303039968014,0.210826043738052,0.0882366294972599,0.880956365261227,48.7513917498291,85.5607396457344,1.90781643567607,4.03383235819638,1.17897983407602,6.19750209581107,6.6214325968409
1.49119668873027,0.0918434207094833,0.679327518050559,0.155160397989675,0.205026938347146,0.839725489495322,96.9114697538316,71.4623597217724,1.1184562491253,2.01139890030026,4.77292852010578,1.67464200304821,1.62989719130565
1.44367106584832,0.526279523014091,0.478844142926391,0.0545086625497788,0.0211840928532183,0.86814272007905,39.7278206422925,36.2950246082619,0.122509790584445,3.99864276684821,3.08382817544043,2.96746664617676,4.6849586048862
0.592679405701347,0.473673871112987,0.284680233395193,0.71476643695496,0.595401492435485,0.0333829261362553,67.1665953006595,23.4587585320696,1.88417733227834,1.65813198685646,3.05229067336768,7.39628889865708,7.24895940436982
0.808961862348951,0.0707818021415733,0.744070515676867,0.824654799187556,0.72256510076113,0.107906995574012,70.3478127717972,44.7980386437848,0.848614022601396,4.58865392208099,2.99795516533777,3.49878907816019,5.85826665670611
0.764835128793493,0.589813767268788,0.260155457572546,0.415253583807498,0.538903297623619,0.549296889221296,22.8133180877194,57.6306900940835,0.666184397414327,2.58994352072477,6.54534135246649,5.7258046161849,9.13846482019872
1.53053426998667,0.776707654318307,0.520272509159986,0.964547799900174,0.0788175771012902,0.109317742520943,28.7930957274511,77.7442976366729,1.69047141261399,1.29690339788795,3.81161015247926,1.11353211130481,4.68871706074569
1.07615557732061,0.593925249495078,0.607201078801882,0.323186414316297,0.0961257987655699,0.722590516321361,2.79060481116176,76.659305812791,0.313416679855436,2.53552572056651,7.43714642245322,0.462738596089184,4.71904932891484
1.65476212999783,0.0515201327507384,0.115297477552667,0.477470298530534,0.946338342037052,0.725010275607929,94.612293317914,31.0686375945807,1.41570796724409,4.68610822875053,6.81525232736021,5.01390805237461,3.29530043469276
1.24654886312783,0.400940300268121,0.562470825621858,0.973082080483437,0.386210510041565,0.789521862752736,91.3084015017375,69.6090014884248,0.958737825509161,4.56056777574122,2.69260824657977,0.264331397390924,7.74112258029636
1.57642776239663,0.125931766291615,0.0410304534714669,0.970346544636413,0.967148350784555,0.617478244705126,71.1113204015419,86.7223043460399,1.54984342632815,1.2259173206985,4.01918678544462,6.37396649082657,7.1766268420266
1.98785914224572,0.047905818617437,0.214884938264731,0.91293630306609,0.722700217040256,0.503007366321981,76.8129043513909,60.4597859084606,0.459237436298281,2.06465592142195,5.02691274043173,0.236415028828196,6.21828977160621
1.07005276915152,0.823852879414335,0.421704610809684,0.942761225393042,0.914390574209392,0.456149423029274,57.3629584163427,92.771232011728,0.674628503154963,3.38825961854309,8.96042264299467,6.56691877795383,0.813981478195637
1.66616783197969,0.335079929570202,0.220230784022715,0.671355518978089,0.827839484903961,0.0346658024936914,91.6365820681676,27.3945062654093,0.370901127811521,2.10564369056374,0.882703189272434,7.6504110408714,9.80347541531082
1.90205784665886,0.30458276483696,0.383360336557962,0.692266339669004,0.104635394411162,0.20963884331286,14.9307442130521,73.7153093563393,1.92982540419325,3.69491524994373,6.37176174437627,2.30505706248805,2.34190242774785
0.818213781923987,0.806753080768976,0.097629131982103,0.104686621809378,0.100783117115498,0.342787279281765,55.6134503800422,33.3798867883161,1.41726563172415,3.68103023990989,9.89099915837869,0.941958482610062,1.87931342546362
1.47751064912882,0.41863005340565,0.162725295848213,0.666370978811756,0.0831261014100164,0.545594800729305,35.8159757684916,96.5366952121258,0.911773083265871,4.31336717493832,8.06018827715889,9.32611685360316,3.93134239502251
0.688332643941976,0.0346626618178561,0.550912356353365,0.507048615720123,0.422529875300825,0.76948441634886,88.971672905609,47.0562694827095,0.868136669974774,3.58277517277747,4.0488648111932,8.27238868672866,0.197655346267857
0.900831003091298,0.0747879691538401,0.653655432758387,0.102820010390133,0.492189337266609,0.42876468366012,8.42730365693569,37.4377324944362,1.28134387778118,2.59826269280165,3.16000861581415,8.77101896069944,7.99220319807064
1.07917113881558,0.718851862312295,0.723865129228216,0.00822823494672775,0.580095798242837,0.686461671022698,90.1629701023921,64.118138095364,1.50326087325811,3.59265193343163,8.30362546257675,1.92435637123417,2.584074556618
0.520085499738343,0.0947251996374689,0.382398946711328,0.987331719370559,0.56457765516825,0.521868988405913,29.6161495847628,92.4763750750571,0.915336807258427,3.1360174138099,1.17322327103466,2.03969362555072,3.06110385034699
1.07358193560503,0.0918387952027842,0.850319295062218,0.478377166436985,0.634423638461158,0.796536368317902,89.5828078966588,72.9309995193034,1.07411893177778,3.50784222409129,7.48239763546735,2.11730579091236,1.46710308545735
1.8045362685807,0.630313368828502,0.780696544249076,0.630043427459896,0.446421231841668,0.903052028268576,60.8278382569551,2.86345407366753,0.488491105847061,4.54367879871279,3.9413169468753,7.18863233497832,0.430934918555431
1.01052349503152,0.417640577408019,0.805712870846037,0.913625507615507,0.88348335842602,0.432457163929939,82.0449773222208,15.4635634506121,1.95673319324851,1.99137277435511,7.66076245578006,4.75506530296989,6.5998627113644
1.22312017320655,0.434181939240079,0.881610546843149,0.444613507715985,0.466210738755763,0.33194047329016,90.5861876206473,59.8557606572285,1.70928223710507,3.27103771734983,4.68030723277479,5.55233164131641,8.53795898107346
1.39934873813763,0.101234051992651,0.958381974243093,0.377445998601615,0.0504204367753118,0.917114556068555,88.3619770640507,3.39207374490798,1.27993652503937,4.92789839021862,1.54777007410303,3.31448559600394,2.83392640792299
1.24031196057331,0.28826084472239,0.277653526456561,0.231293449178338,0.283335259649903,0.209279712755233,43.2310114381835,47.7686499943957,1.55491042975336,4.9543063249439,4.50960233807564,8.03487861976028,3.08623983287253
0.779326402116567,0.779367467982229,0.772743451967835,0.3226196996402,0.876709184609354,0.812734744744375,31.9292689673603,78.373635513708,0.873036028817296,3.49422794114798,0.24198698811233,1.9252557821339,6.54525892741512
1.74105997791048,0.111542592430487,0.206209678575397,0.00273815705440938,0.952303065452725,0.300712818279862,92.6045051543042,6.06572690885514,0.0257133236154914,4.63204183150083,4.60394544294104,2.26249952891376,8.55405951861758
1.50270010728855,0.287848068680614,0.0285616465727799,0.65265175071545,0.0983216864988208,0.572182454401627,21.0091391578317,94.6361165028065,1.08742394391447,1.65799083095044,0.742019026074558,0.919181677675806,2.62489746790379
1.69135979108978,0.154442685318645,0.554146065958776,0.373402920551598,0.282070479588583,0.386782174697146,95.0242917053401,52.5274250423536,1.30552928475663,3.48589062038809,2.01928117778152,8.0748011497315,9.14193173900712
0.661915438831784,0.65530229031574,0.414261812425684,0.960594591218978,0.981742354342714,0.279481674544513,17.3239984083921,92.5386261893436,1.58536403952166,4.31238751299679,6.55622644582763,2.16152447646018,3.02142937085591
