"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.5,0.02,0.02,0.974776877323166,0.715741749829613,0.253372751129791,24.3114151060581,69.9988444568589,1.89012561226264,1.63369354512542,2.91296832729131,9.12667981425766,2.91771705474239
0.5,0.02,0.02,0.462868224736303,0.559242916572839,0.751943867723458,63.6907536303625,82.7079955255613,1.35525441681966,4.01395070645958,9.94488761993125,4.0838838767726,7.80972716610413
0.5,0.02,0.02,0.587402471178211,0.663597844284959,0.469600267196074,44.6040220791474,60.2193727623671,0.790057158563286,1.02353020012379,0.0103436200879514,1.89848904858809,8.63492253220175
0.5,0.02,0.02,0.126723637990654,0.129575091251172,0.584176830691285,88.3943782187998,65.406885324046,1.28502142382786,4.91815628670156,5.42865947587416,2.38307101877872,6.53962436923757
0.5,0.02,0.02,0.201283022225834,0.498797895153984,0.908005773322657,13.5891889920458,29.6907228883356,0.205901915673167,3.98815110791475,4.72479565069079,3.69224215236027,1.81627267971635
0.5,0.02,0.02,0.928557939222083,0.809387133060955,0.70272639428731,53.0203193426132,46.6775965876877,1.04706642311066,2.88736185710877,0.741935884580016,1.9094270898262,4.40476783541962
0.5,0.02,0.02,0.773580173286609,0.166474622045644,0.668126368219964,62.3041903600097,83.2339882850647,0.151941895950586,1.42208735831082,4.60580697515979,3.48746362242382,9.48663979226258
0.5,0.02,0.02,0.906404352886602,0.521337123005651,0.40504239005968,72.5799033883959,74.6230592718348,0.241090126801282,3.75573579408228,0.27076676953584,0.654143615532666,1.30653964292724
0.5,0.02,0.02,0.393247534753755,0.973649127874523,0.658544545946643,96.5999455656856,35.3867940604687,1.46387652913108,3.03063505701721,0.544073507189751,7.67645977346692,9.7421440795064
0.5,0.02,0.02,0.59827306449879,0.921785822045058,0.359801622782834,84.2700194567442,45.3984005143866,1.52411409188062,1.13378466852009,6.59834585851058,3.68988908308093,3.77086914114188
0.666666666666667,0.02,0.02,0.463229495659471,0.869910502224229,0.501066117780283,78.6685625091195,95.2909368323162,1.98623038269579,4.22647164110094,9.44932179525495,6.07042668745853,5.73327056844719
0.666666666666667,0.02,0.02,0.159444092260674,0.812167886644602,0.741883098892868,25.8352974196896,1.01090155076236,0.310363684315234,3.88186414167285,3.80396777531132,2.23191754373256,1.02961865053512
0.666666666666667,0.02,0.02,0.260563009604812,0.590181176015176,0.649091433663852,15.3411439852789,60.1863143034279,0.225955050904304,3.78750895056874,7.81552814645693,3.97109529371373,9.13339831659105
0.666666666666667,0.02,0.02,0.659357315837406,0.617067517642863,0.779993060533889,43.7624734127894,10.2221874287352,1.97160007152706,4.37097825668752,8.63716675899923,9.15901540359482,3.76761964135803
0.666666666666667,0.02,0.02,0.791604934912175,0.870141381956637,0.962674534204416,17.5326735945418,63.1467749364674,0.127459798008204,2.41736031882465,3.17083795554936,2.77869764454663,8.83194134847727
0.666666666666667,0.02,0.02,0.501848623342812,0.335757014760748,0.821084269625135,28.488300438039,41.1878302693367,1.15877948561683,1.24235633388162,2.41533795604482,1.65308524928987,4.64219803563319
0.666666666666667,0.02,0.02,0.636479565128684,0.938745818776079,0.210063186706975,12.178119388409,11.4202418830246,0.457365779206157,4.52048657555133,5.40871831355616,0.995890315365978,1.86822834217455
0.666666666666667,0.02,0.02,0.519312060019001,0.465170296002179,0.323354573105462,46.3501325342804,41.4154717000201,1.53969391528517,1.76630732696503,1.22245506383479,8.77353536393493,4.86603061254136
0.666666666666667,0.02,0.02,0.95113454721868,0.650190655933693,0.393821903620847,93.0375669384375,79.0419032564387,0.701389878522605,3.73393557779491,4.5281242672354,7.85595440752804,4.47305979551747
0.666666666666667,0.02,0.02,0.787193318409845,0.94063840766903,0.657637147512287,80.5641907034442,71.4617882389575,0.412913740146905,2.33325958903879,1.43900040304288,1.97768109310418,8.96823665669654
0.833333333333333,0.02,0.02,0.85030926365871,0.996036987146363,0.976634970493615,39.8486946243793,25.5174755817279,0.340060202870518,1.02532530762255,6.29428581800312,9.48719242853113,1.137342276657
0.833333333333333,0.02,0.02,0.148316037887707,0.49647339663934,0.682825657119974,48.0178138241172,45.6090424908325,1.61394989630207,1.09713837970048,7.89321297081187,8.73345633209683,3.7328388763126
0.833333333333333,0.02,0.02,0.431453122175299,0.959135231794789,0.341207712120377,44.6732173440978,88.2106759119779,0.815207657869905,2.03672121372074,0.56576658738777,9.6824600194348,9.28751272093505
0.833333333333333,0.02,0.02,0.274753485969268,0.646765495138243,0.67661834191531,98.1691105756909,98.377657099627,0.16441241838038,1.206258431077,5.21580515196547,4.48646946952213,8.61391591606662
0.833333333333333,0.02,0.02,0.699164850078523,0.458079907274805,0.407801700639538,12.6251087756827,86.8433832656592,1.14292347570881,3.97998113185167,7.86553563550115,2.60687313941307,7.87730221322272
0.833333333333333,0.02,0.02,0.947972843050957,0.500409192196093,0.121476657548919,64.5021562697366,1.48651141207665,1.99808884505183,2.21681431494653,1.61293633515015,4.26768581811339,4.26800710840616
0.833333333333333,0.02,0.02,0.614484017691575,0.809272886463441,0.345939833112061,57.416278286837,9.87482101190835,0.73061820724979,3.26555273495615,6.73181939637288,3.96912883217447,0.780020197364502
0.833333333333333,0.02,0.02,0.116810006136075,0.206363683915697,0.160554314311594,80.1820190856233,8.15427820198238,1.84381173411384,1.24527534842491,0.288550558034331,3.99955846222583,3.3026700185379
0.833333333333333,0.02,0.02,0.107168655586429,0.290325975767337,0.871063757594675,66.9859592802823,64.0304429223761,0.0939727271907032,1.63842827267945,7.79108066344634,1.45123754965607,1.75004170555621
0.833333333333333,0.02,0.02,0.421876386669464,0.209341597254388,0.838089354918338,49.9436996644363,94.1685224883258,1.87821028707549,2.15104086417705,9.44310590391979,9.38960015692282,8.43920336877927
1,0.02,0.02,0.985562238004059,0.672058671456762,0.931588637386449,4.29990973789245,69.1357316216454,1.87442801659927,3.93321341928095,6.02429601131007,5.61592140905559,2.39778863219544
1,0.02,0.02,0.946053632395342,0.557496448559687,0.575287520629354,9.9064372247085,38.7090242933482,0.401432604063302,4.44140743743628,2.05312237609178,0.308808937063441,3.73813035942148
1,0.02,0.02,0.860128656728193,0.284294593567029,0.20164410895668,18.7943189637735,40.1006520027295,0.955986124463379,4.02753811422735,1.61568037467077,9.42361660387833,3.10334833408706
1,0.02,0.02,0.939042017632164,0.230568116391078,0.475897807301953,73.1659685727209,90.1277168886736,0.949995394330472,2.42673620488495,4.13970949593931,5.50619726697914,4.10110600411426
1,0.02,0.02,0.386513168620877,0.880209777480923,0.162436360656284,86.4901916589588,77.5736025068909,1.9897368340753,1.52301902417094,6.89597460674122,7.84083728285041,3.94351804018952
1,0.02,0.02,0.556853223615326,0.618372754310258,0.810988698713481,2.53830729052424,34.082818031311,0.169648125767708,2.15888249035925,4.04128172434866,4.60030835492071,0.42665912094526
